         6084429 function calls (6064077 primitive calls) in 259.780 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      707   89.008    0.126   89.008    0.126 {method 'execute' of 'pfft.core.Plan' objects}
     1313   38.532    0.029   38.532    0.029 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
        4   35.247    8.812   35.252    8.813 pm.py:1405(make_duo)
     3940   21.011    0.005   21.011    0.005 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
        6   13.957    2.326   14.689    2.448 dataset.py:584(__setitem__)
     3030   13.381    0.004   13.381    0.004 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
        2   11.009    5.505   11.009    5.505 files.py:45(_set_fapl_mpio)
      517    4.977    0.010    4.977    0.010 {built-in method io.open_code}
      517    4.879    0.009    9.871    0.019 <frozen importlib._bootstrap_external>:969(get_data)
      202    3.626    0.018    3.626    0.018 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
      606    2.595    0.004    2.595    0.004 pm.py:350(__setitem__)
      303    1.870    0.006    3.557    0.012 pm.py:169(__array_ufunc__)
     1313    1.769    0.001    1.769    0.001 domain.py:63(<listcomp>)
      303    1.715    0.006    1.778    0.006 window.py:165(readout)
     4242    1.441    0.000    1.441    0.000 <lambdifygenerated-6>:1(_lambdifygenerated)
       59    1.165    0.020    1.165    0.020 {built-in method posix.listdir}
        5    0.986    0.197    2.746    0.549 dataset.py:476(__getitem__)
        8    0.767    0.096    2.456    0.307 selections.py:343(__getitem__)
     1010    0.763    0.001    0.763    0.001 {method 'take' of 'numpy.ndarray' objects}
     6363    0.708    0.000    0.708    0.000 main.py:211(force_transfer_function)
  202/101    0.680    0.003    5.822    0.058 pm.py:1780(paint)
      202    0.673    0.003   17.685    0.088 domain.py:515(decompose)
      505    0.625    0.001    3.511    0.007 pm.py:617(apply)
   195315    0.600    0.000    1.366    0.000 selections.py:444(_handle_simple)
     1818    0.541    0.000    0.541    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      101    0.468    0.005    0.488    0.005 window.py:106(paint)
        2    0.460    0.230    0.460    0.230 files.py:153(make_fid)
      101    0.454    0.004   36.465    0.361 main.py:179(COMP_FORCE)
     1313    0.312    0.000   13.574    0.010 domain.py:49(promote)
        2    0.309    0.155    0.309    0.155 files.py:422(close)
   195323    0.273    0.000    0.500    0.000 selections.py:421(_expand_ellipsis)
     4242    0.248    0.000    1.689    0.000 <string>:57(H)
      404    0.240    0.001    0.240    0.001 {pmesh._domain.gridnd_fill}
     1313    0.198    0.000    0.198    0.000 domain.py:52(<listcomp>)
      202    0.193    0.001   25.557    0.127 pm.py:655(r2c)
        1    0.176    0.176   35.458   35.458 pm.py:1294(__init__)
    13879    0.161    0.000    0.161    0.000 {built-in method numpy.array}
12198/7632    0.158    0.000    0.881    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      101    0.151    0.001  103.510    1.025 main.py:199(UPDATE_FIELD)
